1stFlrSF,2ndFlrSF,GrLivArea,TotalBsmtSF,BedroomAbvGr,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,SalePrice
-1.533893470551985,0.5233055306864769,-0.8117968534891442,-1.1299676193743855,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,110976.3
-1.533893470551985,0.5233055306864769,-0.8117968534891442,-1.1299676193743855,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,110976.3
-1.533893470551985,0.5233055306864769,-0.8117968534891442,-1.1299676193743855,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,110976.3
-0.7098336255643973,-0.7752535064732546,-1.2609112948297716,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,92358.5
-0.8128411061878458,-0.7752535064732546,-1.3453777723296145,-0.4815192005421565,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,122260.3
0.14939950548973369,2.11677541145025,1.948814850164254,0.3838318252862188,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,4.376689708478271,3.226335049575379,336967.0
-1.337928019609815,0.7706501091930924,-0.43684809970935434,-0.9537342511900166,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,127575.8
-0.734957401326214,0.6874091452725968,-0.014515712210140455,-0.41147773369965096,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,132968.7
1.6241651427083739,-0.7752535064732546,0.6529754758373976,1.4299350236113826,0.17599723936826683,1.066862540816237,3.7064463964163497,0.7730834530212749,1.2376477503229593,272192.3
-0.011392659385893166,0.7587585429187359,0.6406145279105914,0.23923008728878792,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,240124.6
-0.689734604954944,-0.7752535064732546,-1.2444300309273633,-0.37080849488787354,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,110643.2
0.6970978170973376,-0.7752535064732546,-0.1072228216611874,0.8763814953399677,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,192680.0
-0.5314548176554988,0.8015681815064193,0.2512446682161941,-0.22846615904665252,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,199101.1
-0.3731750303560536,2.257095893487657,1.6418513099818983,-0.08612382320543152,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,232484.1
-0.4987939091651371,0.8182163742905184,0.292447827972215,-1.4959907686803824,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,174819.0
3.4305646199829942,-0.7752535064732546,2.1342290690663477,2.625158764246397,-2.2350823121650762,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,359196.0
0.8076424304493312,-0.7752535064732546,-0.0165758701979415,0.84023106084061,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,228933.6
1.4508110899518387,-0.7752535064732546,0.5108245746791256,1.2220700252400758,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,255605.5
-1.0188560674347427,0.7254621573505377,-0.21435103702684166,-1.4959907686803824,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,156798.7
-0.5138681746222271,0.8515127598587167,0.30892909187462336,-0.21265034395318352,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,218891.0
-1.1294006807867363,1.1488019167176295,0.061710133338498147,-0.7662038722245985,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,198268.6
0.08407768850901029,-0.7752535064732546,-0.609901370684642,0.3047527498188738,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,162423.7
-0.5289424400793171,1.574519989339593,0.9228561722393342,0.1714480226024922,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,247457.9
-0.006367904233529826,1.355715169891433,1.1618344988242553,-0.48377860269836637,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,208755.7
1.2925313026523935,-0.7752535064732546,0.38103462144765987,0.8605656802464986,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,209256.7
0.9608974625964131,1.9217537245508032,2.4453129252243055,-0.007044747738086525,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,263495.7
1.3829768953949335,-0.7752535064732546,0.45520030900849745,0.21211726141426962,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,198753.6
-0.35307600974660025,1.2891223987550364,0.8198482728492821,-0.27139480001463984,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,235268.0
-0.2475561515469701,1.1654501095017287,0.7992466929712717,0.026846284605061332,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,223311.9
-0.4636206230985937,1.2201513143637688,0.6694567397398059,-0.1674623008289864,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,214616.2
1.16691242384331,-0.7752535064732546,0.2780267220576077,1.2988896985512108,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,231945.6
-0.10183825212843328,-0.7752535064732546,-0.7623530617819192,0.15789160966523305,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,171459.3
0.0916148212375553,-0.7752535064732546,-0.6037208967212389,0.29345573903782446,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,162416.1
0.05895391274719359,-0.7752535064732546,-0.6305029505626524,0.3024933476626639,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,165681.8
-0.2676551721564235,-0.7752535064732546,-0.898323488976788,-0.007044747738086525,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,150408.4
-0.734957401326214,-0.7752535064732546,-1.2815128747077822,-0.41147773369965096,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,109105.6
-0.734957401326214,-0.7752535064732546,-1.2815128747077822,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,91619.5
-1.6921732578514301,0.42341637398188214,-1.0281134422082538,-1.2723099552156065,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,134853.6
-1.6921732578514301,0.42341637398188214,-1.0281134422082538,-1.2723099552156065,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,134853.6
-0.8857000558971142,0.9942115551509949,0.12763518894813153,-0.5470418630722423,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,187865.0
-0.25509328427551514,-0.7752535064732546,-0.8880226990377829,0.024586882448851474,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,168415.8
-0.7575687995118491,0.6541127597043985,-0.061899345929564455,-0.43181235310553967,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,183995.1
-0.8857000558971142,0.9942115551509949,0.12763518894813153,-0.5470418630722423,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,1.2376477503229593,192654.3
-0.7575687995118491,0.6541127597043985,-0.061899345929564455,-0.43181235310553967,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,183995.1
-0.8053039734593008,-0.7752535064732546,-1.3391972983662113,-0.474740994073527,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,109922.9
-0.0917887418237066,-0.7752535064732546,-0.754112429830715,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,115329.2
1.6015537445227388,1.55073685679088,2.6492685660166084,1.6490970327637389,1.3815370151349384,1.066862540816237,-0.2585259968131815,2.5748865807497734,1.2376477503229593,354733.7
0.5237437643408025,2.376011556231222,2.480335611016923,0.7204827465614875,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,313086.6
2.169351076739796,-0.7752535064732546,1.100029759190224,2.200391158878944,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,279735.8
3.812446011562608,-0.7752535064732546,2.4473730832121063,3.5786264741669567,-1.0295425363984048,2.9532930286430052,-0.2585259968131815,0.7730834530212749,1.2376477503229593,409750.0
1.455835845104202,-0.7752535064732546,0.5149448906547277,1.5587209465153444,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,228233.6
1.5714052136085588,-0.7752535064732546,0.6097121580935757,1.662653445700998,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,251229.4
0.8830137577347813,1.6315995074565042,2.1301087530907457,1.043577254899497,2.5870767909016097,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,274638.0
1.4734224881374736,-0.7752535064732546,0.529365996569335,1.5654991529839741,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,246374.7
0.9407984419869596,-0.7752535064732546,0.0926125031555138,1.0345396462746577,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,236795.2
1.6367270305892823,-0.7752535064732546,0.6632762657764029,1.644578228451319,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,252784.1
1.516132906932562,-0.7752535064732546,0.5643886823619527,1.6129465982643811,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,248594.3
3.2546981896502776,-0.7752535064732546,1.9900180099202747,3.176452890361602,0.17599723936826683,2.9532930286430052,-0.2585259968131815,0.7730834530212749,-0.751039548929461,348964.7
-0.12947440546643163,2.304662158585083,1.8828897945546206,0.0810719363540979,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,1.2376477503229593,276613.4
1.129226760200585,-0.7752535064732546,0.24712435224059207,1.2469234489583843,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,212295.9
0.5061571213075308,-0.7752535064732546,-0.2637948287340667,0.7046669314680185,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,199826.4
0.375513487346084,-0.7752535064732546,-0.37092304409972093,0.5871780193451059,-2.2350823121650762,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,227952.0
0.5061571213075308,-0.7752535064732546,-0.2637948287340667,0.6865917142183396,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,216945.7
3.3551932926975443,-0.7752535064732546,2.0724243294323164,3.2668289766099967,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,372483.0
2.6215790404524966,-0.7752535064732546,1.470858196994412,2.6070835469967184,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,320641.0
1.827667726379089,-0.7752535064732546,0.8198482728492821,1.8931124656344034,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,280314.2
0.7523701237733345,-0.7752535064732546,-0.061899345929564455,0.9147913319955352,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,211335.0
1.395538783275842,-0.7752535064732546,0.46550109894750263,1.504495294766308,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,242845.1
0.6242388673880693,-0.7752535064732546,-0.16696740330741766,0.8108588328098818,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,205455.9
-1.0766407516869212,0.956158543073054,-0.061899345929564455,-0.7187564269441915,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,177645.6
-1.0339303328918328,0.9965898684058662,0.008146025655671022,-0.680346590288624,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,180868.0
0.15944901579446039,-0.7752535064732546,-0.5480966310506107,0.3928694339110582,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,183297.5
-1.0364427104680145,0.7230838440956663,-0.23083230092925,-1.4959907686803824,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,156211.6
-0.7249078910214873,1.0370211937386784,0.2965681439478171,-0.4024401250748115,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,196786.6
-0.7801801976974841,1.0037248081704802,0.22240245638697953,-0.4521469725114284,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,193174.6
-0.8806753007447509,0.8491344466038454,0.006085867667869978,-0.5967487105088592,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,200233.3
-1.1520120789723711,0.7563802296638645,-0.2967573565388834,-0.7865384916304873,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,185677.1
-0.6997841152596707,1.9027272185118327,1.0670672313854073,-0.39792132076239184,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,223635.5
-1.0364427104680145,0.7230838440956663,-0.23083230092925,-1.4959907686803824,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,156211.6
-0.8480143922543892,0.877674205662301,0.05758981736289606,-0.569635884634341,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,202581.9
-0.9610713831825644,0.7849199887223203,-0.11546345361239158,-1.4959907686803824,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,160243.1
0.1669861485230054,1.8147296280815945,1.7015958916281286,0.29571514119403436,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,260633.0
-0.9610713831825644,0.7849199887223203,-0.11546345361239158,-1.4959907686803824,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,160243.1
0.7774938995351511,2.1286669777246066,2.4741551370535197,0.9238289406203747,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,300554.5
2.277383312515608,-0.7752535064732546,1.188616552665669,2.2094287675037836,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,283097.3
-0.15711055880443,1.5245754109872955,1.1844962366900669,0.05395911047957962,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,254545.8
0.14688712791355202,1.6434910737308606,1.5367832526040452,0.2866775325691949,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,271701.9
1.3553407420569352,-0.7752535064732546,0.43253857114268596,1.4683448602669502,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,223442.6
1.2598703941620317,-0.7752535064732546,0.3542525676062463,1.283073883457742,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,236218.8
